# Blended Terrain Height Golden — captured 2026-08-29 18:39:29
# Oracle: BiomeBlender.CalculateBlendedTerrainHeight as it stood before the
# cell-hash-to-biome-index mapping was folded onto BiomeSelection.
# Columns: precision seed x z height borderFade (round-trip 'R' formatted)
Precise64 1337 1215 -191 46.49407 0.03223483
Precise64 1337 1252 -228 44.78196 0.0029846034
Precise64 1337 1289 -265 49.85442 0.04763846
Precise64 1337 1326 -302 52.04833 0.178393215
Precise64 1337 1363 -339 58.0144272 0.195949152
Precise64 1337 1400 -376 65.07232 0.169055969
Precise64 1337 1437 -413 65.84514 0.07668898
Precise64 1337 1474 -450 63.60987 1
Precise64 1337 1511 -487 61.7829933 1
Precise64 1337 1548 -524 60.8820724 1
Precise64 1337 1585 -561 61.2013626 0.767417669
Precise64 1337 1622 -598 62.2991142 0.6993556
Precise64 1337 1659 -635 60.0892 0.157056913
Precise64 1337 1696 -672 60.70819 1
Precise64 1337 1733 -709 57.57468 1
Precise64 1337 1770 -746 58.0917969 1
Precise64 1337 1807 -783 57.94093 0.8812815
Precise64 1337 1844 -820 65.4699554 0.04181392
Precise64 1337 1881 -857 66.0009 0.391649663
Precise64 1337 1918 -894 60.1176453 1
Precise64 1337 1955 -931 65.52479 0.90666616
Precise64 1337 1992 -968 62.07702 1
Precise64 1337 2029 -1005 63.6847458 1
Precise64 1337 2066 -1042 59.3878822 0.996524751
Precise64 1337 2103 -1079 60.666523 0.718536139
Precise64 1337 2140 -1116 60.5875473 1
Precise64 1337 2177 -1153 57.2453537 0.7986684
Precise64 1337 2214 -1190 24.8951 0.794891536
Precise64 1337 2251 -1227 22.1281261 0.8
Precise64 1337 512 512 59.386158 0.151332751
Precise64 1337 549 549 61.028038 0.00349600939
Precise64 1337 586 586 66.2812 0.008797686
Precise64 1337 623 623 71.39333 0.418524623
Precise64 1337 660 660 72.31019 1
Precise64 1337 697 697 68.06909 1
Precise64 1337 734 734 61.3830833 0.600772858
Precise64 1337 771 771 62.0339851 0.535196364
Precise64 1337 808 808 62.14473 1
Precise64 1337 845 845 58.9780159 1
Precise64 1337 882 882 66.93286 0.397703737
Precise64 1337 919 919 60.313755 0.9290286
Precise64 1337 956 956 62.8259125 1
Precise64 1337 993 993 59.8481331 1
Precise64 1337 1030 1030 60.05286 0.07140774
Precise64 1337 1067 1067 61.595 0.7682187
Precise64 1337 1104 1104 60.69707 0.156456
Precise64 1337 1141 1141 62.24403 0.0587351732
Precise64 1337 1178 1178 59.02483 0.433392674
Precise64 1337 1215 1215 65.05054 0.6128545
Precise64 1337 1252 1252 66.93672 0.731512964
Precise64 1337 1289 1289 56.58616 2.36403012E-05
Precise64 1337 1326 1326 35.3005829 0.223972589
Precise64 1337 1363 1363 42.59037 0.0335800424
Precise64 1337 1400 1400 102.168922 0.2
Precise64 1337 1437 1437 100.367821 0.2
Precise64 1337 1474 1474 101.332504 0.2
Precise64 1337 1511 1511 97.74023 0.2
Precise64 1337 1548 1548 81.7122345 0.2
Precise64 1337 1585 1585 73.27015 0.09212459
Precise64 1337 1622 1622 55.9081764 0.6491046
Precise64 1337 1659 1659 59.6073 0.9379743
Precise64 1337 1696 1696 60.2320023 1
Precise64 1337 1733 1733 58.0831947 1
Precise64 1337 1770 1770 35.95709 0.3240424
Precise64 1337 1807 1807 35.4331245 0.8
Precise64 1337 1844 1844 24.0438614 0.8
Precise64 1337 1881 1881 27.74331 0.7388985
Precise64 1337 1918 1918 49.2746964 0.3105473
Precise64 1337 1955 1955 58.65616 0.38557905
Precise64 1337 1992 1992 64.38721 1
Precise64 1337 2029 2029 62.24584 1
Precise64 1337 2066 2066 62.7005844 1
Precise64 1337 2103 2103 58.53631 1
Precise64 1337 2140 2140 58.6634064 0.609281242
Precise64 1337 2177 2177 60.2598724 0.243580952
Precise64 1337 2214 2214 53.0251923 1
Precise64 1337 2251 2251 58.0744629 1
Precise64 1337 262144 262144 54.8873978 1
Precise64 1337 262181 262107 56.4322624 1
Precise64 1337 262218 262070 55.50657 1
Precise64 1337 262255 262033 58.1009178 0.127099082
Precise64 1337 262292 261996 60.698143 0.9433386
Precise64 1337 262329 261959 62.7864838 0.308440119
Precise64 1337 262366 261922 63.6439056 0.251427531
Precise64 1337 262403 261885 60.65205 1
Precise64 1337 262440 261848 59.23509 1
Precise64 1337 262477 261811 63.3267555 1
Precise64 1337 262514 261774 56.73817 0.476411581
Precise64 1337 262551 261737 38.105793 0.5207251
Precise64 1337 262588 261700 23.1410046 0.8
Precise64 1337 262625 261663 23.51725 0.8
Precise64 1337 262662 261626 24.0457077 0.8
Precise64 1337 262699 261589 46.2717133 0.00189098984
Precise64 1337 262736 261552 61.5971146 0.8980385
Precise64 1337 262773 261515 62.65383 0.314742923
Precise64 1337 262810 261478 60.33919 0.0784395039
Precise64 1337 262847 261441 64.7156754 0.9957543
Precise64 1337 262884 261404 62.7929 0.979644835
Precise64 1337 262921 261367 62.7428131 0.00932611153
Precise64 1337 262958 261330 62.6102676 1
Precise64 1337 262995 261293 61.13556 1
Precise64 1337 263032 261256 59.6802 1
Precise64 1337 263069 261219 52.1955452 0.0138485525
Precise64 1337 263106 261182 52.3513832 0.324611
Precise64 1337 263143 261145 56.78291 0.8657732
Precise64 1337 263180 261108 55.7236328 0.913729
Precise64 1337 263217 261071 51.7451057 0.7029233
Precise64 1337 263254 261034 54.56987 0.5686906
Precise64 1337 263291 260997 59.8207054 0.182509765
Precise64 1337 263328 260960 61.42697 0.245585278
Precise64 1337 263365 260923 63.2175064 0.0002380259
Precise64 1337 263402 260886 63.62695 0.85857296
Precise64 1337 263439 260849 62.6666 0.9657853
Precise64 1337 263476 260812 64.8183441 0.0730667561
Precise64 1337 263513 260775 69.12082 0.07023846
Precise64 1337 263550 260738 69.74595 0.108934
Precise64 1337 263587 260701 59.83754 0.05583167
Precise64 1337 263624 260664 57.4663963 0.012476055
Precise64 1337 263661 260627 58.4816322 0.9402724
Precise64 1337 263698 260590 63.7859573 0.967295051
Precise64 1337 263735 260553 68.73235 0.5842163
Precise64 1337 263772 260516 74.4924 0.04151643
Precise64 1337 263809 260479 121.236931 0.2
Precise64 1337 263846 260442 112.492508 0.2
Precise64 1337 263883 260405 115.008034 0.0461361371
Precise64 1337 262144 262144 54.8873978 1
Precise64 1337 262181 262181 53.6542473 1
Precise64 1337 262218 262218 56.5982628 1
Precise64 1337 262255 262255 58.1545 0.9832737
Precise64 1337 262292 262292 58.413765 0.0259308368
Precise64 1337 262329 262329 62.91518 0.247329459
Precise64 1337 262366 262366 63.1485825 0.07786842
Precise64 1337 262403 262403 60.3243027 0.00396619737
Precise64 1337 262440 262440 59.4993668 0.0167281162
Precise64 1337 262477 262477 53.5432053 0.214527979
Precise64 1337 262514 262514 53.8762169 0.655446947
Precise64 1337 262551 262551 60.0741844 0.2554923
Precise64 1337 262588 262588 60.5578041 0.274042517
Precise64 1337 262625 262625 59.7051964 0.194008559
Precise64 1337 262662 262662 65.71876 0.006610905
Precise64 1337 262699 262699 58.6978645 0.145244524
Precise64 1337 262736 262736 58.81303 0.06993261
Precise64 1337 262773 262773 57.4106865 0.946057439
Precise64 1337 262810 262810 57.5417747 1
Precise64 1337 262847 262847 57.04501 0.226658523
Precise64 1337 262884 262884 51.89841 1
Precise64 1337 262921 262921 52.36119 1
Precise64 1337 262958 262958 57.8773727 1
Precise64 1337 262995 262995 63.1110039 1
Precise64 1337 263032 263032 64.08812 0.161649749
Precise64 1337 263069 263069 62.18009 0.90867126
Precise64 1337 263106 263106 62.71851 0.7097398
Precise64 1337 263143 263143 65.4839554 0.266464263
Precise64 1337 263180 263180 55.49497 0.0268062819
Precise64 1337 263217 263217 24.1734085 0.8
Precise64 1337 263254 263254 21.988863 0.8
Precise64 1337 263291 263291 43.2350121 0.8
Precise64 1337 263328 263328 32.559185 0.592515945
Precise64 1337 263365 263365 44.9022751 0.00622840645
Precise64 1337 263402 263402 53.4160423 0.116380766
Precise64 1337 263439 263439 62.84611 0.0275531057
Precise64 1337 263476 263476 58.3726654 0.168003276
Precise64 1337 263513 263513 59.28125 0.458668321
Precise64 1337 263550 263550 59.98996 0.227076381
Precise64 1337 263587 263587 59.85311 0.000800062262
Precise64 1337 263624 263624 61.5930557 0.31392324
Precise64 1337 263661 263661 62.46004 0.5805698
Precise64 1337 263698 263698 64.08143 0.132352427
Precise64 1337 263735 263735 64.7938461 0.5335464
Precise64 1337 263772 263772 59.6097145 0.96855855
Precise64 1337 263809 263809 60.26941 1
Precise64 1337 263846 263846 63.35611 1
Precise64 1337 263883 263883 66.34505 0.486593783
Precise64 1337 16777216 16777216 63.6704063 0.9037372
Precise64 1337 16777253 16777179 61.88313 1
Precise64 1337 16777290 16777142 61.5820923 1
Precise64 1337 16777327 16777105 62.00704 1
Precise64 1337 16777364 16777068 62.71989 0.900473
Precise64 1337 16777401 16777031 61.0626 0.538798749
Precise64 1337 16777438 16776994 61.27547 1
Precise64 1337 16777475 16776957 60.77474 1
Precise64 1337 16777512 16776920 60.6701279 1
Precise64 1337 16777549 16776883 60.8691 1
Precise64 1337 16777586 16776846 60.2651558 0.187143654
Precise64 1337 16777623 16776809 60.29122 1
Precise64 1337 16777660 16776772 61.7765579 1
Precise64 1337 16777697 16776735 61.1552048 1
Precise64 1337 16777734 16776698 63.757637 1
Precise64 1337 16777771 16776661 61.42757 0.447410941
Precise64 1337 16777808 16776624 64.01386 0.706914
Precise64 1337 16777845 16776587 65.5674 1
Precise64 1337 16777882 16776550 58.5097923 1
Precise64 1337 16777919 16776513 57.65119 0.866852939
Precise64 1337 16777956 16776476 58.5078926 0.0261157434
Precise64 1337 16777993 16776439 57.81554 1
Precise64 1337 16778030 16776402 59.28961 1
Precise64 1337 16778067 16776365 56.9774933 1
Precise64 1337 16778104 16776328 44.4992867 0.0234729368
Precise64 1337 16778141 16776291 28.0595036 0.7994186
Precise64 1337 16778178 16776254 22.7896767 0.8
Precise64 1337 16778215 16776217 28.57932 0.764624655
Precise64 1337 16778252 16776180 55.5675049 0.307603955
Precise64 1337 16778289 16776143 58.00059 0.994337261
Precise64 1337 16778326 16776106 55.7696533 1
Precise64 1337 16778363 16776069 58.83807 1
Precise64 1337 16778400 16776032 58.1495934 0.9168341
Precise64 1337 16778437 16775995 61.8556633 0.2690813
Precise64 1337 16778474 16775958 62.60847 1
Precise64 1337 16778511 16775921 60.8756371 1
Precise64 1337 16778548 16775884 60.1887856 1
Precise64 1337 16778585 16775847 59.87591 0.0833020359
Precise64 1337 16778622 16775810 63.8136749 0.4368066
Precise64 1337 16778659 16775773 61.8268929 0.0939347744
Precise64 1337 16778696 16775736 59.5066566 0.03494578
Precise64 1337 16778733 16775699 58.6398926 0.128669992
Precise64 1337 16778770 16775662 57.09442 0.455530584
Precise64 1337 16778807 16775625 61.77817 0.101107441
Precise64 1337 16778844 16775588 61.45874 0.140869245
Precise64 1337 16778881 16775551 62.46433 0.9824776
Precise64 1337 16778918 16775514 63.1689568 1
Precise64 1337 16778955 16775477 62.0933037 1
Precise64 1337 16777216 16777216 63.6704063 0.9037372
Precise64 1337 16777253 16777253 64.49125 0.9947228
Precise64 1337 16777290 16777290 65.96365 0.0273562446
Precise64 1337 16777327 16777327 60.04551 1
Precise64 1337 16777364 16777364 57.9760056 1
Precise64 1337 16777401 16777401 57.76006 1
Precise64 1337 16777438 16777438 56.93723 0.6688272
Precise64 1337 16777475 16777475 58.3639374 0.0003928544
Precise64 1337 16777512 16777512 59.57422 0.4028834
Precise64 1337 16777549 16777549 61.1293 0.549337864
Precise64 1337 16777586 16777586 66.2785 0.659189165
Precise64 1337 16777623 16777623 65.45441 0.710742235
Precise64 1337 16777660 16777660 62.3014755 0.661596656
Precise64 1337 16777697 16777697 61.49041 0.00426849071
Precise64 1337 16777734 16777734 62.15118 0.691580951
Precise64 1337 16777771 16777771 59.40561 0.5400268
Precise64 1337 16777808 16777808 57.18553 0.179730743
Precise64 1337 16777845 16777845 54.82533 0.06057405
Precise64 1337 16777882 16777882 52.49176 0.5444887
Precise64 1337 16777919 16777919 53.0501251 0.910323739
Precise64 1337 16777956 16777956 40.18835 0.169438824
Precise64 1337 16777993 16777993 23.44604 0.799048662
Precise64 1337 16778030 16778030 24.2039356 0.8
Precise64 1337 16778067 16778067 27.6168461 0.8
Precise64 1337 16778104 16778104 21.7038231 0.8
Precise64 1337 16778141 16778141 24.6223984 0.7495262
Precise64 1337 16778178 16778178 32.33468 0.5090012
Precise64 1337 16778215 16778215 56.35578 0.616815269
Precise64 1337 16778252 16778252 57.6434441 0.7699497
Precise64 1337 16778289 16778289 58.37032 0.0011044147
Precise64 1337 16778326 16778326 77.5550156 0.1525443
Precise64 1337 16778363 16778363 73.1140747 0.130975887
Precise64 1337 16778400 16778400 65.89228 0.0132853827
Precise64 1337 16778437 16778437 63.5330124 0.760804534
Precise64 1337 16778474 16778474 67.04999 0.693264365
Precise64 1337 16778511 16778511 63.69712 5.97687631E-06
Precise64 1337 16778548 16778548 63.575 0.0032032195
Precise64 1337 16778585 16778585 65.5873642 0.1978312
Precise64 1337 16778622 16778622 68.45396 0.421926171
Precise64 1337 16778659 16778659 60.5771179 0.0198052339
Precise64 1337 16778696 16778696 53.6803169 1
Precise64 1337 16778733 16778733 54.901722 1
Precise64 1337 16778770 16778770 57.85028 1
Precise64 1337 16778807 16778807 55.08344 1
Precise64 1337 16778844 16778844 54.86901 1
Precise64 1337 16778881 16778881 66.3705139 0.0227552075
Precise64 1337 16778918 16778918 53.58799 0.112881318
Precise64 1337 16778955 16778955 41.1289368 0.207957536
Precise64 1337 -16777216 -16777216 62.09255 0.08081708
Precise64 1337 -16777179 -16777253 62.0924263 0.002220273
Precise64 1337 -16777142 -16777290 61.9726334 0.04126257
Precise64 1337 -16777105 -16777327 60.678688 0.797464848
Precise64 1337 -16777068 -16777364 61.3924 1
Precise64 1337 -16777031 -16777401 60.9694633 1
Precise64 1337 -16776994 -16777438 59.6081276 1
Precise64 1337 -16776957 -16777475 60.52233 1
Precise64 1337 -16776920 -16777512 46.5472374 0.0043658386
Precise64 1337 -16776883 -16777549 21.9829426 0.8
Precise64 1337 -16776846 -16777586 24.2051373 0.8
Precise64 1337 -16776809 -16777623 25.4330845 0.8
Precise64 1337 -16776772 -16777660 51.41396 0.8
Precise64 1337 -16776735 -16777697 53.0009079 0.150785759
Precise64 1337 -16776698 -16777734 61.1775627 1
Precise64 1337 -16776661 -16777771 59.671505 1
Precise64 1337 -16776624 -16777808 56.73465 0.109706476
Precise64 1337 -16776587 -16777845 52.8996353 0.6488121
Precise64 1337 -16776550 -16777882 54.4258461 1
Precise64 1337 -16776513 -16777919 53.7131462 0.7219612
Precise64 1337 -16776476 -16777956 35.9728355 0.20723176
Precise64 1337 -16776439 -16777993 22.8132648 0.8
Precise64 1337 -16776402 -16778030 33.83637 0.7235556
Precise64 1337 -16776365 -16778067 45.4915352 0.120840311
Precise64 1337 -16776328 -16778104 118.803513 0.2
Precise64 1337 -16776291 -16778141 104.64946 0.0514606051
Precise64 1337 -16776254 -16778178 107.985283 0.2
Precise64 1337 -16776217 -16778215 106.810036 0.2
Precise64 1337 -16776180 -16778252 66.63326 0.08016925
Precise64 1337 -16776143 -16778289 59.0216942 1
Precise64 1337 -16776106 -16778326 57.0593529 1
Precise64 1337 -16776069 -16778363 57.9621048 0.02967653
Precise64 1337 -16776032 -16778400 59.9278336 1
Precise64 1337 -16775995 -16778437 56.7219734 1
Precise64 1337 -16775958 -16778474 61.7295761 1
Precise64 1337 -16775921 -16778511 58.93506 0.9258845
Precise64 1337 -16775884 -16778548 58.1657372 0.138088331
Precise64 1337 -16775847 -16778585 61.5400238 0.7107236
Precise64 1337 -16775810 -16778622 61.50458 0.3012643
Precise64 1337 -16775773 -16778659 61.21904 0.05090275
Precise64 1337 -16775736 -16778696 57.35011 0.937162161
Precise64 1337 -16775699 -16778733 61.80555 1
Precise64 1337 -16775662 -16778770 58.2433929 1
Precise64 1337 -16775625 -16778807 56.672718 1
Precise64 1337 -16775588 -16778844 56.8843536 0.000105539177
Precise64 1337 -16775551 -16778881 57.24301 1
Precise64 1337 -16775514 -16778918 58.9778 1
Precise64 1337 -16775477 -16778955 58.7733269 1
Precise64 1337 -16777216 -16777216 62.09255 0.08081708
Precise64 1337 -16777179 -16777179 64.48754 0.312421083
Precise64 1337 -16777142 -16777142 64.11653 0.79030925
Precise64 1337 -16777105 -16777105 63.6594124 0.992895961
Precise64 1337 -16777068 -16777068 61.8194351 0.944202662
Precise64 1337 -16777031 -16777031 60.4983749 0.790735662
Precise64 1337 -16776994 -16776994 58.92207 0.00187682011
Precise64 1337 -16776957 -16776957 58.4538269 1
Precise64 1337 -16776920 -16776920 56.59903 1
Precise64 1337 -16776883 -16776883 61.8054848 1
Precise64 1337 -16776846 -16776846 60.3965645 1
Precise64 1337 -16776809 -16776809 67.2619553 0.472786248
Precise64 1337 -16776772 -16776772 85.57009 0.09310918
Precise64 1337 -16776735 -16776735 117.58831 0.2
Precise64 1337 -16776698 -16776698 99.97206 0.2
Precise64 1337 -16776661 -16776661 92.71655 0.2
Precise64 1337 -16776624 -16776624 78.5183945 0.1205674
Precise64 1337 -16776587 -16776587 55.1255531 0.235804677
Precise64 1337 -16776550 -16776550 52.03206 0.0009280284
Precise64 1337 -16776513 -16776513 35.42622 0.326559931
Precise64 1337 -16776476 -16776476 24.3694077 0.8
Precise64 1337 -16776439 -16776439 24.1057987 0.8
Precise64 1337 -16776402 -16776402 39.38941 0.244956687
Precise64 1337 -16776365 -16776365 62.05728 1
Precise64 1337 -16776328 -16776328 62.5707474 1
Precise64 1337 -16776291 -16776291 63.78565 1
Precise64 1337 -16776254 -16776254 63.8803825 0.9982654
Precise64 1337 -16776217 -16776217 61.6222534 0.687247932
Precise64 1337 -16776180 -16776180 55.6245232 0.993936241
Precise64 1337 -16776143 -16776143 56.8057938 1
Precise64 1337 -16776106 -16776106 54.78361 0.8933213
Precise64 1337 -16776069 -16776069 44.01508 6.24179738E-05
Precise64 1337 -16776032 -16776032 29.42279 0.6383175
Precise64 1337 -16775995 -16775995 40.0091 0.7928824
Precise64 1337 -16775958 -16775958 41.4803047 0.438646555
Precise64 1337 -16775921 -16775921 49.4202843 0.002843232
Precise64 1337 -16775884 -16775884 61.39611 0.0238309987
Precise64 1337 -16775847 -16775847 59.3471642 0.880854666
Precise64 1337 -16775810 -16775810 60.99335 0.666948557
Precise64 1337 -16775773 -16775773 58.2889252 0.316759259
Precise64 1337 -16775736 -16775736 58.2869225 0.000566739065
Precise64 1337 -16775699 -16775699 58.4041748 0.0004240221
Precise64 1337 -16775662 -16775662 59.699543 0.0415710546
Precise64 1337 -16775625 -16775625 59.6099968 0.116660044
Precise64 1337 -16775588 -16775588 56.4958839 0.9165459
Precise64 1337 -16775551 -16775551 57.39344 1
Precise64 1337 -16775514 -16775514 58.8044128 1
Precise64 1337 -16775477 -16775477 57.52901 1
Precise64 20260829 0 0 24.1510773 0.8
Precise64 20260829 37 -37 24.416338 0.8
Precise64 20260829 74 -74 36.0423355 0.337370872
Precise64 20260829 111 -111 61.74995 0.9487548
Precise64 20260829 148 -148 62.0919266 0.363108218
Precise64 20260829 185 -185 61.52512 0.0451732837
Precise64 20260829 222 -222 62.58 0.7492914
Precise64 20260829 259 -259 60.11181 0.483562827
Precise64 20260829 296 -296 59.70389 0.0536467955
Precise64 20260829 333 -333 60.6273346 0.009224545
Precise64 20260829 370 -370 60.7039871 0.171522915
Precise64 20260829 407 -407 52.0284271 0.00436461857
Precise64 20260829 444 -444 37.97965 0.393269867
Precise64 20260829 481 -481 26.0976 0.7770979
Precise64 20260829 518 -518 20.5995388 0.8
Precise64 20260829 555 -555 15.7372646 0.8
Precise64 20260829 592 -592 37.1172829 0.399572581
Precise64 20260829 629 -629 55.4722748 0.484084368
Precise64 20260829 666 -666 59.67314 0.850488
Precise64 20260829 703 -703 58.50575 0.204436272
Precise64 20260829 740 -740 56.5933266 1
Precise64 20260829 777 -777 57.11478 1
Precise64 20260829 814 -814 55.43427 0.6681094
Precise64 20260829 851 -851 23.951685 0.7999827
Precise64 20260829 888 -888 21.5805779 0.8
Precise64 20260829 925 -925 38.39495 0.8
Precise64 20260829 962 -962 37.1118279 0.8
Precise64 20260829 999 -999 53.5928726 0.5628479
Precise64 20260829 1036 -1036 56.4307556 1
Precise64 20260829 1073 -1073 54.600956 1
Precise64 20260829 1110 -1110 56.976902 1
Precise64 20260829 1147 -1147 55.5780029 1
Precise64 20260829 1184 -1184 55.93356 1
Precise64 20260829 1221 -1221 54.6365471 1
Precise64 20260829 1258 -1258 57.4891 0.0134702
Precise64 20260829 1295 -1295 36.65165 0.0131531348
Precise64 20260829 1332 -1332 53.9068222 0.536021
Precise64 20260829 1369 -1369 24.1876259 0.8
Precise64 20260829 1406 -1406 24.5355682 0.8
Precise64 20260829 1443 -1443 24.18561 0.8
Precise64 20260829 1480 -1480 25.9337616 0.8
Precise64 20260829 1517 -1517 22.5529213 0.8
Precise64 20260829 1554 -1554 62.36705 0.0411390178
Precise64 20260829 1591 -1591 62.8733177 1
Precise64 20260829 1628 -1628 63.3719 1
Precise64 20260829 1665 -1665 67.01578 1
Precise64 20260829 1702 -1702 62.898983 0.9588115
Precise64 20260829 1739 -1739 60.1691971 0.251181334
Precise64 20260829 0 0 24.1510773 0.8
Precise64 20260829 37 37 31.6201267 0.582779944
Precise64 20260829 74 74 52.8022957 0.8266021
Precise64 20260829 111 111 55.23638 0.98001
Precise64 20260829 148 148 57.35084 1
Precise64 20260829 185 185 57.3175278 1
Precise64 20260829 222 222 53.3466568 0.6913779
Precise64 20260829 259 259 44.2537575 0.0167384967
Precise64 20260829 296 296 36.5630836 0.0346920155
Precise64 20260829 333 333 118.690186 0.197274745
Precise64 20260829 370 370 99.9298553 0.2
Precise64 20260829 407 407 118.687424 0.2
Precise64 20260829 444 444 102.390289 0.2
Precise64 20260829 481 481 106.073013 0.09931366
Precise64 20260829 518 518 107.311287 0.2
Precise64 20260829 555 555 101.816063 0.2
Precise64 20260829 592 592 101.6322 0.2
Precise64 20260829 629 629 95.5863647 0.2
Precise64 20260829 666 666 65.6183243 0.00620516762
Precise64 20260829 703 703 60.8511734 0.529008746
Precise64 20260829 740 740 60.5945168 0.5461668
Precise64 20260829 777 777 60.6152267 0.272301674
Precise64 20260829 814 814 62.0449371 0.03386904
Precise64 20260829 851 851 61.9134941 0.02090086
Precise64 20260829 888 888 64.91403 1
Precise64 20260829 925 925 62.08919 1
Precise64 20260829 962 962 66.77494 1
Precise64 20260829 999 999 61.6197281 0.165981933
Precise64 20260829 1036 1036 61.5786247 1
Precise64 20260829 1073 1073 60.4487419 1
Precise64 20260829 1110 1110 60.41887 1
Precise64 20260829 1147 1147 61.5899544 1
Precise64 20260829 1184 1184 64.4399261 0.6123889
Precise64 20260829 1221 1221 68.40083 0.113953263
Precise64 20260829 1258 1258 66.13221 0.7219046
Precise64 20260829 1295 1295 66.54893 0.01193676
Precise64 20260829 1332 1332 58.4910164 0.407230437
Precise64 20260829 1369 1369 59.8319664 0.00205786
Precise64 20260829 1406 1406 69.33467 0.121297255
Precise64 20260829 1443 1443 102.1844 0.2
Precise64 20260829 1480 1480 87.47488 0.2
Precise64 20260829 1517 1517 112.6745 0.2
Precise64 20260829 1554 1554 32.9479866 0.201426134
Precise64 20260829 1591 1591 27.2909985 0.8
Precise64 20260829 1628 1628 22.7484245 0.8
Precise64 20260829 1665 1665 24.14837 0.8
Precise64 20260829 1702 1702 24.275671 0.78183794
Precise64 20260829 1739 1739 24.002861 0.000892437936
Precise64 20260829 512 512 107.999863 0.2
Precise64 20260829 549 475 117.943459 0.0595981479
Precise64 20260829 586 438 62.6876 0.496823847
Precise64 20260829 623 401 61.91078 1
Precise64 20260829 660 364 65.27793 1
Precise64 20260829 697 327 62.4080963 1
Precise64 20260829 734 290 63.8297539 1
Precise64 20260829 771 253 63.7080154 0.7910033
Precise64 20260829 808 216 61.5981064 0.409707069
Precise64 20260829 845 179 60.5039063 0.5652195
Precise64 20260829 882 142 65.10605 0.686681747
Precise64 20260829 919 105 65.16436 0.9398468
Precise64 20260829 956 68 69.22232 0.5135064
Precise64 20260829 993 31 68.50186 0.00409407355
Precise64 20260829 1030 -6 63.00728 0.6225998
Precise64 20260829 1067 -43 65.52401 0.967272937
Precise64 20260829 1104 -80 62.4355621 1
Precise64 20260829 1141 -117 53.5064926 0.246367916
Precise64 20260829 1178 -154 54.7276573 0.5346577
Precise64 20260829 1215 -191 28.9185181 0.6857539
Precise64 20260829 1252 -228 27.2973137 0.767793834
Precise64 20260829 1289 -265 31.875843 0.417124838
Precise64 20260829 1326 -302 97.4845047 0.2
Precise64 20260829 1363 -339 96.98699 0.175801262
Precise64 20260829 1400 -376 64.7174454 0.154695019
Precise64 20260829 1437 -413 60.6826973 0.07407959
Precise64 20260829 1474 -450 53.53461 0.849143
Precise64 20260829 1511 -487 60.13998 0.823031068
Precise64 20260829 1548 -524 60.9151344 0.4679437
Precise64 20260829 1585 -561 56.7143364 1
Precise64 20260829 1622 -598 61.85947 1
Precise64 20260829 1659 -635 57.50822 1
Precise64 20260829 1696 -672 57.778347 0.0302208513
Precise64 20260829 1733 -709 55.429882 1
Precise64 20260829 1770 -746 54.40406 1
Precise64 20260829 1807 -783 57.6117554 1
Precise64 20260829 1844 -820 47.55492 0.07189098
Precise64 20260829 1881 -857 36.5450974 0.335354567
Precise64 20260829 1918 -894 41.9062233 0.127327785
Precise64 20260829 1955 -931 57.8111229 0.425447673
Precise64 20260829 1992 -968 62.0293655 1
Precise64 20260829 2029 -1005 59.265934 1
Precise64 20260829 2066 -1042 57.7097626 1
Precise64 20260829 2103 -1079 59.13064 1
Precise64 20260829 2140 -1116 59.3830528 0.8409334
Precise64 20260829 2177 -1153 73.377 0.112273276
Precise64 20260829 2214 -1190 69.6523743 0.0909152851
Precise64 20260829 2251 -1227 66.8838 0.208738759
Precise64 20260829 512 512 107.999863 0.2
Precise64 20260829 549 549 100.337715 0.2
Precise64 20260829 586 586 99.78765 0.2
Precise64 20260829 623 623 92.7246 0.2
Precise64 20260829 660 660 70.38753 0.05722445
Precise64 20260829 697 697 60.83352 0.511404753
Precise64 20260829 734 734 60.9170876 0.558238745
Precise64 20260829 771 771 60.80243 0.33232823
Precise64 20260829 808 808 61.57988 0.05417383
Precise64 20260829 845 845 61.96994 0.000389781
Precise64 20260829 882 882 63.586586 1
Precise64 20260829 919 919 62.01463 1
Precise64 20260829 956 956 65.70592 1
Precise64 20260829 993 993 61.7617722 0.5586992
Precise64 20260829 1030 1030 61.62695 1
Precise64 20260829 1067 1067 60.37668 1
Precise64 20260829 1104 1104 60.5840149 1
Precise64 20260829 1141 1141 61.2735023 1
Precise64 20260829 1178 1178 64.14466 0.870194
Precise64 20260829 1215 1215 66.57154 0.03447478
Precise64 20260829 1252 1252 67.84577 0.6444869
Precise64 20260829 1289 1289 67.7576447 0.07015599
Precise64 20260829 1326 1326 60.6588631 0.372351825
Precise64 20260829 1363 1363 60.3551254 0.03179565
Precise64 20260829 1400 1400 68.97603 0.0988967046
Precise64 20260829 1437 1437 102.721855 0.186607391
Precise64 20260829 1474 1474 91.7844238 0.2
Precise64 20260829 1511 1511 107.743744 0.2
Precise64 20260829 1548 1548 37.23306 0.000304265181
Precise64 20260829 1585 1585 23.9514751 0.8
Precise64 20260829 1622 1622 23.1559944 0.8
Precise64 20260829 1659 1659 23.2586555 0.8
Precise64 20260829 1696 1696 28.4285316 0.8
Precise64 20260829 1733 1733 24.1271057 0.0179534648
Precise64 20260829 1770 1770 42.55854 0.1086291
Precise64 20260829 1807 1807 62.4864 0.03026937
Precise64 20260829 1844 1844 63.2749329 0.0496780872
